Id,Sales
18869,2998.57
18870,5583.59
18871,2761.3
18872,5264.59
18873,5238.32
18874,5324.69
18875,5395.67
18876,4721.64
18877,4036.99
18878,5151.25
18879,5683.57
18880,7527.26
18881,4624.79
18882,5766.86
18883,7052.4
18884,7240.21
18885,4437.05
18886,6534.69
18887,3569.97
18888,3995.83
18889,4501.37
18890,5428.35
18891,7041.85
18892,5136.98
18893,3889.38
18894,4776.54
18895,5582.63
18896,6473.52
18897,3243.46
18898,10971.9
18899,3450.41
18900,5298.17
18901,6291.23
18902,4932.1
18903,4262.42
18904,4609.09
18905,5312.69
18906,3723.91
18907,3867.81
18908,7115.53
18909,7112.69
18910,4889.04
18911,3318.26
18912,5495.4
18913,8660.24
18914,6075.21
18915,5461.27
18916,4691.37
18917,5127.75
18918,5786.21
18919,5944.88
18920,2924.97
18921,5830.04
18922,5437.94
18923,4940.6
18924,7504.85
18925,3629.47
18926,4122.95
18927,3567.49
18928,5406.7
18929,7930.58
18930,4056.39
18931,3374.03
18932,5225.64
18933,4023.57
18934,4469.41
18935,7270.33
18936,4964.63
18937,5439.48
18938,3978.32
18939,3763.13
18940,4249.37
18941,7530.63
18942,4947.39
18943,5800.41
18944,5805.72
18945,4604.04
18946,7739.64
18947,4150.65
18948,5151.57
18949,6140.23
18950,4957.54
18951,7382.57
18952,6458.02
18953,5516.98
18954,4195.03
18955,5434.21
18956,4968.52
18957,4497.02
18958,3402.08
18959,4383.02
18960,5848.49
18961,4376.57
18962,3853.47
18963,6265.85
18964,5163.2
18965,5372.81
18966,4179.38
18967,3845.17
18968,4639.29
18969,5369.09
18970,5297.82
18971,4057.77
18972,4021.0
18973,4621.02
18974,2658.13
18975,4688.36
18976,3263.98
18977,6455.08
18978,5682.74
18979,5194.15
18980,7116.51
18981,4269.73
18982,3629.1
18983,7816.75
18984,5026.71
18985,5328.32
18986,6172.76
18987,3888.38
18988,4483.48
18989,4920.28
18990,5489.56
18991,8298.01
18992,6445.06
18993,2348.58
18994,4411.92
18995,6450.23
18996,6171.81
18997,4178.31
18998,5429.21
18999,3546.47
19000,4318.29
19001,2828.61
19002,3726.12
19003,4999.47
19004,4840.93
19005,4987.76
19006,4038.4
19007,5912.12
19008,6077.47
19009,7137.79
19010,3412.32
19011,7020.38
19012,6961.1
19013,3900.25
19014,6444.67
19015,3247.32
19016,4948.34
19017,2506.75
19018,5501.12
19019,3447.31
19020,7000.79
19021,5578.07
19022,5953.35
19023,7144.27
19024,5612.64
19025,5738.76
19026,14741.79
19027,7175.43
19028,3348.67
19029,2146.02
19030,4383.63
19031,7037.18
19032,5020.7
19033,10948.44
19034,16335.49
19035,2918.83
19036,3603.29
19037,5713.92
19038,3676.68
19039,6089.91
19040,4403.18
19041,5061.83
19042,3049.48
19043,5614.87
19044,4991.51
19045,6580.2
19046,6690.79
19047,4967.98
19048,5144.96
19049,5754.0
19050,3734.4
19051,3577.56
19052,6282.82
19053,4321.82
19054,3918.56
19055,5439.01
19056,4856.12
19057,4578.45
19058,5210.32
19059,5145.91
19060,6749.39
19061,8063.37
19062,5785.91
19063,5147.5
19064,2325.77
19065,4663.19
19066,5070.54
19067,3723.83
19068,3926.38
19069,6373.17
19070,4834.74
19071,9325.67
19072,5068.53
19073,3727.09
19074,3927.26
19075,4442.9
19076,6279.43
19077,3788.45
19078,7929.96
19079,11518.12
19080,5512.27
19081,4778.33
19082,3122.9
19083,3725.24
19084,5165.98
19085,3025.06
19086,4209.15
19087,7978.03
19088,3999.47
19089,11060.21
19090,10142.68
19091,3540.13
19092,4955.17
19093,5031.22
19094,6004.69
19095,3862.07
19096,8571.15
19097,4997.93
19098,6202.58
19099,3901.67
19100,5938.75
19101,3709.99
19102,7329.89
19103,4590.75
19104,4179.76
19105,5812.69
19106,4851.77
19107,5859.22
19108,8594.32
19109,4305.31
19110,7395.13
19111,5137.5
19112,7220.84
19113,4167.31
19114,3791.59
19115,4060.6
19116,6111.35
19117,4689.68
19118,5304.54
19119,4411.88
19120,6255.6
19121,3441.94
19122,9494.84
19123,5030.97
19124,2660.92
19125,11429.78
19126,13076.76
19127,4963.12
19128,4957.65
19129,6658.47
19130,7574.03
19131,8629.16
19132,4372.45
19133,5825.48
19134,4183.06
19135,5533.21
19136,3472.66
19137,4134.48
19138,4528.44
19139,4320.11
19140,5953.09
19141,3984.19
19142,3052.73
19143,4590.61
19144,3091.63
19145,3456.88
19146,4091.97
19147,4888.94
19148,6219.66
19149,6512.01
19150,5568.63
19151,4530.53
19152,4654.45
19153,8907.31
19154,5386.13
19155,3689.47
19156,3697.35
19157,7460.64
19158,4313.36
19159,5445.06
19160,2606.26
19161,3760.23
19162,5131.34
19163,4797.49
19164,4101.51
19165,7025.22
19166,6852.84
19167,9665.34
19168,4953.29
19169,7628.95
19170,2475.15
19171,4058.76
19172,4373.99
19173,2692.04
19174,6421.79
19175,3568.3
19176,4558.47
19177,6704.06
19178,8079.34
19179,6780.47
19180,3719.5
19181,5113.93
19182,10561.01
19183,5995.25
19184,4554.54
19185,3738.59
19186,5022.32
19187,6583.35
19188,3781.57
19189,4927.05
19190,5257.86
19191,5782.32
19192,10706.6
19193,4451.14
19194,12835.49
19195,5126.4
19196,4117.68
19197,2318.39
19198,4530.98
19199,4559.06
19200,3604.71
19201,6264.36
19202,3880.99
19203,3284.09
19204,5660.26
19205,3535.91
19206,6889.23
19207,4960.33
19208,5831.71
19209,6086.42
19210,3417.61
19211,6866.25
19212,5738.82
19213,3896.82
19214,4635.45
19215,4419.86
19216,7635.49
19217,4678.62
19218,3539.04
19219,5545.17
19220,5905.94
19221,4973.46
19222,4270.16
19223,6406.81
19224,4462.1
19225,4671.04
19226,4775.81
19227,6450.68
19228,4191.33
19229,4361.29
19230,3851.61
19231,5182.37
19232,4099.84
19233,3439.87
19234,6529.64
19235,8613.17
19236,8267.41
19237,7674.68
19238,7302.73
19239,6872.87
19240,4714.93
19241,8757.5
19242,7314.1
19243,4980.87
19244,5961.87
19245,6304.76
19246,4362.4
19247,2880.18
19248,8775.01
19249,4524.47
19250,4954.32
19251,5209.13
19252,1868.94
19253,7908.38
19254,4713.15
19255,4037.52
19256,4049.14
19257,4561.27
19258,5104.02
19259,5436.01
19260,4984.35
19261,4551.19
19262,3669.17
19263,3073.95
19264,2420.46
19265,5022.15
19266,13582.48
19267,4311.44
19268,4133.09
19269,5050.42
19270,3825.29
19271,3911.53
19272,3411.21
19273,2782.67
19274,5377.65
19275,5120.04
19276,3167.75
19277,6779.21
19278,3773.96
19279,4199.23
19280,8043.03
19281,5695.98
19282,9072.74
19283,3921.1
19284,4897.85
19285,3369.78
19286,5306.64
19287,12466.45
19288,7822.85
19289,5989.67
19290,3388.67
19291,3573.61
19292,4327.51
19293,3622.39
19294,8525.38
19295,4081.23
19296,4454.09
19297,5983.89
19298,3385.75
19299,4878.35
19300,4798.64
19301,5952.06
19302,4829.62
19303,2986.7
19304,4351.87
19305,5912.57
19306,6664.05
19307,5930.75
19308,4978.19
19309,3348.57
19310,6064.97
19311,4104.23
19312,4301.51
19313,5382.77
19314,5548.97
19315,4955.7
19316,4124.9
19317,4405.26
19318,7015.05
19319,4564.9
19320,5046.08
19321,5778.26
19322,3706.97
19323,7413.79
19324,4837.35
19325,3665.72
19326,8362.73
19327,4425.78
19328,2898.94
19329,5616.2
19330,6825.54
19331,7268.69
19332,4190.77
19333,5390.06
19334,5035.67
19335,5844.44
19336,4145.97
19337,5832.06
19338,2668.55
19339,4307.58
19340,4574.19
19341,3945.44
19342,3499.59
19343,4931.24
19344,5158.45
19345,4149.59
19346,6209.05
19347,4592.95
19348,6601.9
19349,4102.45
19350,5199.18
19351,4804.94
19352,5403.07
19353,6054.76
19354,2540.15
19355,6703.89
19356,6126.39
19357,5235.47
19358,3563.39
19359,3096.59
19360,5314.76
19361,4596.15
19362,6613.74
19363,5218.77
19364,4194.29
19365,5799.35
19366,4704.05
19367,3943.02
19368,5990.04
19369,3713.01
19370,6680.53
19371,7811.7
19372,5853.75
19373,3177.47
19374,3994.58
19375,3201.11
19376,2522.98
19377,5833.56
19378,4113.21
19379,6266.22
19380,3405.77
19381,6167.58
19382,5379.03
19383,8021.0
19384,3498.76
19385,4497.57
19386,3579.25
19387,6154.39
19388,4256.52
19389,5824.89
19390,7046.08
19391,8005.49
19392,5042.98
19393,5693.28
19394,5266.52
19395,3404.34
19396,3786.59
19397,7855.12
19398,6500.12
19399,7702.14
19400,13921.49
19401,4003.86
19402,3693.54
19403,4252.41
19404,6500.14
19405,6883.18
19406,4649.77
19407,5380.55
19408,5476.61
19409,5579.46
19410,4430.53
19411,3919.95
19412,3849.3
19413,3846.92
19414,3025.97
19415,3300.99
19416,5799.44
19417,12420.92
19418,4702.66
19419,3694.85
19420,4919.86
19421,2801.11
19422,6294.07
19423,3044.19
19424,7366.73
19425,5563.22
19426,6369.82
19427,11402.97
19428,10379.14
19429,5027.01
19430,5709.05
19431,2901.34
19432,4939.6
19433,4759.14
19434,7304.58
19435,3951.58
19436,3262.01
19437,4686.86
19438,4087.08
19439,6666.0
19440,4551.52
19441,3129.52
19442,5283.37
19443,5461.75
19444,5015.58
19445,3130.06
19446,2910.81
19447,5676.78
19448,3530.72
19449,7326.93
19450,2823.0
19451,3493.0
19452,5083.3
19453,4843.95
19454,3649.43
19455,5117.2
19456,4813.44
19457,7439.05
19458,6727.11
19459,4410.35
19460,3278.43
19461,4415.13
19462,5515.43
19463,3628.32
19464,4240.15
19465,5860.68
19466,10107.3
19467,6506.87
19468,5833.34
19469,6404.26
19470,3197.4
19471,7117.92
19472,4217.55
19473,9552.38
19474,4242.13
19475,3768.59
19476,3220.41
19477,3095.57
19478,6209.16
19479,15040.1
19480,3259.27
19481,3744.75
19482,6919.91
19483,5407.79
19484,17612.84
19485,5824.47
19486,4449.18
19487,4976.99
19488,3620.93
19489,7159.33
19490,4114.01
19491,5397.38
19492,6281.81
19493,3870.33
19494,6203.34
19495,4366.85
19496,2791.87
19497,7784.36
19498,7969.4
19499,3351.09
19500,5076.34
19501,4539.33
19502,4452.08
19503,6643.14
19504,4398.64
19505,6855.67
19506,3481.43
19507,3206.06
19508,6490.25
19509,2650.94
19510,5849.18
19511,3026.86
19512,4737.45
19513,4001.25
19514,4363.16
19515,5200.75
19516,5171.37
19517,4845.67
19518,6062.17
19519,4121.54
19520,6264.25
19521,5602.91
19522,6116.03
19523,6919.3
19524,7123.87
19525,2330.51
19526,4620.5
19527,6794.03
19528,4659.81
19529,9341.61
19530,4421.78
19531,4940.0
19532,7746.24
19533,4942.53
19534,2788.56
19535,7933.93
19536,9260.69
19537,4702.87
19538,5844.74
19539,9079.94
19540,4249.88
19541,3981.22
19542,4834.82
19543,4206.48
19544,4547.69
19545,5567.96
19546,3684.44
19547,5659.66
19548,5124.44
19549,4504.07
19550,5201.65
19551,5645.54
19552,4951.2
19553,4547.57
19554,6163.5
19555,4980.62
19556,6673.48
19557,4945.22
19558,4662.45
19559,6932.92
19560,4055.82
19561,4203.15
19562,4116.73
19563,5793.54
19564,5607.89
19565,4431.39
19566,3091.68
19567,6975.96
19568,5649.94
19569,4031.87
19570,5749.18
19571,5701.25
19572,5458.23
19573,3629.62
19574,2825.1
19575,4517.23
19576,4691.35
19577,4179.25
19578,7427.12
19579,6694.53
19580,4012.17
19581,5814.16
19582,2840.54
19583,2753.31
19584,6030.55
19585,10742.3
19586,5666.39
19587,5307.61
19588,3308.79
19589,5252.62
19590,6446.63
19591,4213.17
19592,5409.64
19593,4120.53
19594,3977.18
19595,4321.36
19596,3752.33
19597,4195.02
19598,3116.5
19599,2977.94
19600,3136.13
19601,5566.02
19602,4936.76
19603,3529.5
19604,4956.66
19605,5965.84
19606,4231.56
19607,5165.32
19608,6302.6
19609,6354.55
19610,4686.26
19611,3214.97
19612,9695.17
19613,4650.02
19614,3711.2
19615,7357.33
19616,6373.53
19617,4850.5
19618,5417.47
19619,5429.14
19620,6563.14
19621,9937.71
19622,3362.8
19623,3262.66
19624,3564.35
19625,4689.81
19626,4247.11
19627,6699.32
19628,6413.34
19629,4734.8
19630,2908.03
19631,4895.71
19632,9002.8
19633,3428.01
19634,5334.6
19635,3228.02
19636,5324.55
19637,6080.91
19638,5458.9
19639,6711.8
19640,5485.06
19641,3238.42
19642,6224.23
19643,5535.87
19644,6196.53
19645,5697.13
19646,5511.42
19647,4216.53
19648,3249.23
19649,7084.78
19650,3466.75
19651,8784.43
19652,4651.94
19653,3433.69
19654,4870.17
19655,4824.25
19656,5639.81
19657,6039.65
19658,2873.6
19659,3307.56
19660,4902.96
19661,5925.63
19662,8129.0
19663,3750.43
19664,4629.02
19665,4215.49
19666,4179.29
19667,3942.23
19668,7576.84
19669,6932.5
19670,9648.44
19671,3408.5
19672,3992.45
19673,7268.6
19674,7870.96
19675,3552.35
19676,8594.43
19677,5478.68
19678,3388.82
19679,4120.52
19680,3147.15
19681,5185.33
19682,4321.36
19683,3794.59
19684,3628.73
19685,5968.63
19686,6689.0
19687,17469.7
19688,4238.86
19689,3300.12
19690,5439.63
19691,10203.93
19692,4371.63
19693,5219.4
19694,4565.87
19695,8150.87
19696,5655.26
19697,3272.31
19698,4460.89
19699,5273.24
19700,5957.97
19701,5487.04
19702,7042.36
19703,3527.48
19704,3517.8
19705,3744.1
19706,6680.32
19707,8166.16
19708,7144.83
19709,5370.44
19710,3792.42
19711,5172.76
19712,3536.41
19713,6106.58
19714,7066.64
19715,7467.75
19716,3791.96
19717,3487.06
19718,4334.6
19719,4713.39
19720,7784.23
19721,4587.83
19722,3273.07
19723,3611.08
19724,6218.62
19725,3233.79
19726,5649.21
19727,2702.53
19728,4977.67
19729,5023.41
19730,5531.48
19731,5739.09
19732,4786.84
19733,3969.63
19734,5293.36
19735,5822.28
19736,7687.27
19737,4639.83
19738,5897.07
19739,7093.88
19740,7260.48
19741,4506.94
19742,6752.73
19743,3553.88
19744,5000.76
19745,4610.94
19746,5779.6
19747,7030.72
19748,4869.46
19749,3994.49
19750,4709.97
19751,5592.61
19752,6547.35
19753,3061.97
19754,10183.63
19755,3348.83
19756,5252.52
19757,6338.29
19758,5156.02
19759,4086.57
19760,4589.33
19761,5347.5
19762,3797.66
19763,4436.03
19764,7345.4
19765,7017.0
19766,4871.76
19767,3505.11
19768,5729.67
19769,9125.09
19770,6388.7
19771,5668.64
19772,4753.14
19773,5217.65
19774,6047.79
19775,6056.68
19776,2866.59
19777,5724.69
19778,5726.13
19779,5052.08
19780,7931.47
19781,3824.96
19782,4050.11
19783,3441.16
19784,5593.4
19785,7550.48
19786,4042.21
19787,3452.27
19788,5179.1
19789,4042.22
19790,4568.82
19791,7238.6
19792,5668.14
19793,5424.64
19794,4101.38
19795,3674.2
19796,4315.27
19797,7777.55
19798,5936.32
19799,5820.07
19800,5722.93
19801,4802.05
19802,7722.88
19803,4063.71
19804,5195.49
19805,6254.51
19806,4825.1
19807,7604.2
19808,6287.45
19809,5523.89
19810,4188.96
19811,5552.67
19812,5025.33
19813,4518.23
19814,3581.81
19815,4432.83
19816,5862.45
19817,4603.05
19818,3675.45
19819,6504.6
19820,5475.69
19821,5333.9
19822,4306.91
19823,3881.27
19824,5009.76
19825,5392.73
19826,5418.92
19827,3914.78
19828,4145.8
19829,4590.45
19830,2729.5
19831,7370.74
19832,3361.04
19833,6490.56
19834,5781.21
19835,5226.09
19836,7333.36
19837,4204.47
19838,3692.18
19839,7829.93
19840,4861.67
19841,5707.56
19842,6058.57
19843,3894.77
19844,4602.48
19845,5039.24
19846,5641.37
19847,8231.72
19848,6655.3
19849,2350.12
19850,4236.18
19851,6830.22
19852,6385.84
19853,4194.64
19854,5588.34
19855,3571.14
19856,4636.15
19857,2755.21
19858,3779.69
19859,5028.22
19860,5101.85
19861,5253.02
19862,4235.73
19863,6447.01
19864,6135.55
19865,6621.63
19866,3296.4
19867,6912.78
19868,7035.92
19869,4184.98
19870,6309.18
19871,3170.19
19872,4835.27
19873,2533.55
19874,5490.94
19875,3481.04
19876,6882.26
19877,5533.28
19878,5924.41
19879,7589.91
19880,5313.15
19881,5657.74
19882,15448.46
19883,7137.53
19884,3627.13
19885,2231.01
19886,4241.2
19887,7101.52
19888,5114.82
19889,10993.25
19890,16697.77
19891,2945.54
19892,3670.76
19893,5774.3
19894,3439.53
19895,6296.1
19896,4409.6
19897,5179.48
19898,3110.02
19899,5767.87
19900,5078.02
19901,6503.11
19902,6960.7
19903,4931.7
19904,5048.37
19905,5825.71
19906,3801.19
19907,3710.1
19908,6473.13
19909,4482.7
19910,3882.85
19911,5379.45
19912,5141.49
19913,4636.14
19914,5288.78
19915,5223.77
19916,6629.38
19917,8611.61
19918,5519.99
19919,5445.66
19920,2338.1
19921,4905.44
19922,5099.21
19923,3721.96
19924,3850.78
19925,6654.72
19926,4813.2
19927,9659.57
19928,5120.88
19929,3808.3
19930,3914.39
19931,4542.3
19932,7000.38
19933,3805.68
19934,7990.18
19935,13362.0
19936,5483.75
19937,4770.76
19938,3298.09
19939,3741.06
19940,5074.27
19941,3012.71
19942,4294.42
19943,7930.58
19944,3883.32
19945,11402.97
19946,10284.67
19947,3507.25
19948,4958.45
19949,5070.62
19950,6256.09
19951,3894.41
19952,8663.36
19953,4951.77
19954,6417.27
19955,3835.13
19956,5889.82
19957,3788.37
19958,7511.99
19959,4364.65
19960,4400.85
19961,6134.45
19962,4861.13
19963,5874.79
19964,8621.71
19965,4417.7
19966,7407.95
19967,4541.48
19968,7088.92
19969,4408.46
19970,3768.98
19971,3944.63
19972,6034.9
19973,4681.52
19974,5311.04
19975,4344.59
19976,6160.02
19977,3449.54
19978,10882.82
19979,5245.01
19980,2717.98
19981,10977.09
19982,13105.81
19983,5168.63
19984,5092.87
19985,6789.21
19986,7969.98
19987,9128.53
19988,4675.31
19989,5943.43
19990,4115.37
19991,5572.46
19992,3280.41
19993,4230.23
19994,4681.1
19995,4262.11
19996,6031.18
19997,4123.99
19998,3100.97
19999,4392.59
20000,3126.32
20001,3535.11
20002,4204.66
20003,4422.12
20004,6470.98
20005,6771.77
20006,5821.09
20007,4362.8
20008,4715.34
20009,9081.16
20010,5425.59
20011,3650.37
20012,3749.14
20013,7676.08
20014,3947.51
20015,5282.04
20016,2668.91
20017,3633.17
20018,5128.54
20019,5200.95
20020,4159.79
20021,7278.0
20022,6772.31
20023,9736.82
20024,5464.09
20025,7867.81
20026,2456.92
20027,3928.94
20028,4424.62
20029,2732.86
20030,6647.01
20031,3895.42
20032,4630.37
20033,6470.88
20034,8727.56
20035,6582.08
20036,3796.57
20037,5574.85
20038,11326.09
20039,5826.02
20040,4626.68
20041,3680.69
20042,4813.61
20043,6877.03
20044,3660.5
20045,4947.02
20046,5477.9
20047,5703.32
20048,10945.47
20049,4649.37
20050,13038.57
20051,5138.83
20052,4096.02
20053,2455.79
20054,4542.64
20055,4556.61
20056,3601.29
20057,5949.61
20058,3830.54
20059,3252.21
20060,5425.08
20061,3882.59
20062,7358.29
20063,4976.7
20064,6016.33
20065,6260.04
20066,3476.65
20067,7257.38
20068,5919.04
20069,3916.61
20070,4702.14
20071,4013.79
20072,7774.8
20073,4770.37
20074,3514.32
20075,5479.79
20076,5958.72
20077,4954.34
20078,4346.41
20079,6419.59
20080,4613.88
20081,4779.35
20082,4800.07
20083,6406.91
20084,4489.59
20085,4441.0
20086,3787.01
20087,5218.19
20088,4195.59
20089,3538.27
20090,6412.54
20091,9019.74
20092,8277.51
20093,8017.79
20094,7277.73
20095,7131.14
20096,4659.84
20097,8877.7
20098,7495.86
20099,5019.17
20100,6523.09
20101,6665.52
20102,4351.52
20103,3315.4
20104,9159.96
20105,4568.46
20106,5030.43
20107,5310.12
20108,1938.5
20109,8012.97
20110,5230.55
20111,3998.92
20112,4111.13
20113,4588.08
20114,6458.23
20115,5256.88
20116,5083.08
20117,5854.11
20118,3647.43
20119,2896.61
20120,2596.09
20121,5229.19
20122,14005.38
20123,4391.35
20124,4173.33
20125,5014.72
20126,4086.52
20127,4060.12
20128,3473.16
20129,3003.31
20130,5438.26
20131,5083.56
20132,3230.2
20133,6713.96
20134,3716.91
20135,4601.19
20136,8303.74
20137,5783.27
20138,9617.59
20139,3888.91
20140,5300.05
20141,3494.67
20142,5546.23
20143,12431.61
20144,7890.51
20145,6531.86
20146,3572.2
20147,3632.13
20148,4360.1
20149,3532.79
20150,9393.15
20151,4232.34
20152,4712.63
20153,5603.71
20154,3387.66
20155,4926.34
20156,4962.14
20157,6175.46
20158,4765.64
20159,2962.0
20160,4258.06
20161,5625.51
20162,6617.78
20163,5993.3
20164,5138.37
20165,3475.57
20166,6247.45
20167,4212.9
20168,4444.85
20169,5516.06
20170,5601.74
20171,4994.76
20172,4222.09
20173,4562.03
20174,7165.18
20175,4920.28
20176,5250.3
20177,5431.88
20178,3809.14
20179,7481.68
20180,4660.17
20181,3479.07
20182,8454.4
20183,4614.33
20184,2813.53
20185,6557.33
20186,6855.65
20187,7619.03
20188,4328.08
20189,4975.2
20190,5068.15
20191,5764.85
20192,4452.69
20193,5937.06
20194,2708.82
20195,4217.91
20196,4507.72
20197,3994.5
20198,3520.03
20199,4919.29
20200,5081.97
20201,4242.58
20202,6287.46
20203,4472.55
20204,6790.28
20205,4145.28
20206,5332.09
20207,4735.87
20208,5521.03
20209,5861.13
20210,2623.57
20211,6688.7
20212,6481.29
20213,5306.13
20214,3672.39
20215,3177.41
20216,5433.02
20217,4636.93
20218,6414.86
20219,5061.3
20220,4381.83
20221,5899.32
20222,4698.58
20223,3923.26
20224,6066.77
20225,3768.95
20226,6806.16
20227,7738.78
20228,6065.73
20229,3452.66
20230,4108.13
20231,3348.27
20232,2571.46
20233,5812.79
20234,4356.74
20235,6832.25
20236,3251.07
20237,6116.32
20238,5598.31
20239,7330.77
20240,3639.6
20241,4557.43
20242,3697.42
20243,6433.95
20244,4553.07
20245,5671.85
20246,6544.0
20247,8321.19
20248,4923.92
20249,5641.16
20250,5496.82
20251,3465.32
20252,4128.54
20253,8031.17
20254,6866.29
20255,8773.62
20256,13750.52
20257,4574.35
20258,3834.98
20259,4576.29
20260,6813.19
20261,6922.79
20262,4743.22
20263,5563.98
20264,5579.08
20265,5683.9
20266,4243.5
20267,3989.37
20268,4044.7
20269,3946.89
20270,2965.12
20271,3440.71
20272,5975.41
20273,12831.6
20274,4737.31
20275,3862.39
20276,4890.89
20277,2873.73
20278,6208.62
20279,3188.6
20280,7889.0
20281,5572.3
20282,6412.82
20283,11320.75
20284,10064.65
20285,4993.26
20286,5868.09
20287,2891.67
20288,4787.08
20289,4631.33
20290,7344.95
20291,3991.47
20292,3167.46
20293,4777.23
20294,4129.2
20295,6880.72
20296,4550.06
20297,3305.01
20298,5182.43
20299,5589.0
20300,5018.23
20301,3119.68
20302,2902.92
20303,6352.38
20304,3599.02
20305,7596.31
20306,2973.41
20307,3722.37
20308,5022.35
20309,4910.32
20310,3779.41
20311,5174.02
20312,4812.21
20313,7303.13
20314,6814.28
20315,4327.36
20316,3506.19
20317,4451.12
20318,5819.83
20319,3577.78
20320,4390.92
20321,6496.85
20322,10272.47
20323,6410.54
20324,6242.18
20325,6413.41
20326,3357.34
20327,7272.2
20328,4366.3
20329,9917.27
20330,4403.88
20331,3704.78
20332,3339.89
20333,2807.8
20334,6512.34
20335,15968.39
20336,3016.13
20337,3978.36
20338,7567.45
20339,5367.3
20340,14078.42
20341,5910.84
20342,4672.35
20343,5196.22
20344,3751.14
20345,7858.01
20346,4296.7
20347,5509.19
20348,6285.4
20349,4195.8
20350,6458.98
